t,h,_entailment,_id,_similarity
Uma pequena menina está sorrindo e usando um nariz falso e óculos,A menina pequena está sorrindo e usando um nariz falso e óculos,Entailment,1,4.9
Um grupo de pessoas jogando futebol está correndo no campo,Um grupo de jogadores de futebol está correndo no campo,Entailment,2,4.8
O homem está empinando uma motocicleta num chão que é praticamente árido,O homem está desmontando de uma moto para um chão que é praticamente árido,None,3,3.6
Um cervo está saltando sobre uma cerca de ferro,O cervo está saltando sobre a cerca,Entailment,4,4.6
O homem está tocando a flauta,Um homem está tocando uma flauta,Entailment,5,4.8
Tofu está sendo fatiado por uma mulher,Uma menina está derretendo dois pedaços de manteiga juntos,None,6,1.435
Um homem está desenhando algumas figuras,Uma pessoa está desenhando algumas figuras,Entailment,7,4.6
Alguém está despejando ingredientes em uma panela,Alguém está adicionando ingredientes em uma panela,Entailment,8,4.4
Um jogador de futebol de campo está marcando um gol,Um jogador de futebol está marcando um gol,Entailment,9,4.7
Um homem negro está andando perto de uma loja em uma cidade grande,Um homem negro está andando próximo a um prédio em uma grande cidade,Entailment,10,4.5
Uma menina de biquíni está brincando nas dunas,Uma menina de biquíni está brincando na areia,Entailment,11,4.6
Um homem está tocando teclado,Um homem está tocando um violão elétrico,None,12,2.4
O homem não está tocando violão,O homem está tocando um violão,None,13,4
A onda está sendo surfada pelo surfista,Um surfista está surfando a onda,Entailment,14,4.8
Dois cachorros grandes estão brincando em um campo gramado,Dois cachorros grandes estão brincando em um campo,Entailment,15,4.7
Um avião está voando,Um cachorro está latindo,None,16,1
Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado,Não tem ninguém na costa,None,17,3.7
O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão,Um jovem menino está pulando de uma cadeira,Entailment,18,4.2
Crianças estão sendo vestidas em fantasias e jogando um jogo,Crianças estão sendo vestidas com fantasias e jogando um jogo,Entailment,19,4.9
Um filhote de gato está brincando com um brinquedo,O gato pequeno está brincando com um brinquedo,Entailment,20,4.8
As janelas estão sendo limpas por um homem,O carro do motorista é estacionado por um homem,None,21,1.9
Um porquinho-da-índia está comendo uma cenoura,Um porquinho-da-índia está devorando uma cenoura,Entailment,22,5
Pessoas não estão jogando críquete,As pessoas estão jogando críquete,None,23,4
Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal,A luz no quintal está pregando truques no escuro no cachorro castanho e preto,None,24,3.1
Um cachorro que tem pelagem castanha e branca está trotando pelo raso,Um cachorro que tem a pelagem branca e castanha está trotando pelo raso,Entailment,25,5
Um homem está apontando para um sedã prateado,Um homem está em um estacionamento e está jogando tênis contra uma grande parede,None,26,1.3
Uma mulher está entregando bolas de vôlei para outra mulher,Uma mulher está recebendo bolas de vôlei de outra mulher,Entailment,27,5
Uma mulher está passeando com o cachorro na rua,Uma mulher está segurando o cachorro,None,28,3.8
Uma árvore está sendo apanhada por um homem,Um homem está carregando uma árvore,Entailment,29,4.65
O homem cercado por fotógrafos está vestindo um terno cinza e óculos,Um homem de terno está sendo cercado por fotógrafos,Entailment,30,4.6
Um cachorro castanho está passando por uma trilha nevada,Um cachorro castanho está correndo por um caminho nevado,Entailment,31,4.9
