t,h,_entailment,_id,_similarity
O cachorro caramelo está assistindo um cachorro castanho que está nadando em uma lagoa,"Um cachorro de estimação está de pé no banco e está olhando outro cachorro, que é castanho, na lagoa",None,0,3.8
O cara está fazendo exercícios no chão,Um cara está fazendo exercícios,Entailment,1,3.75
Um cachorro grande e um cachorro pequenino estão parados ao lado do balcão da cozinha e estão investigando,Um cachorro grande e um cachorro pequenino estão de pé no balcão da cozinha e investigam,Entailment,2,4.4
Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Um menino jovem está vestindo um maiô vermelho e pulando para fora de uma piscina de criança,None,3,3.8
Um cara velho com uma barba que é cinza está andando de bicicleta,Um cara velho com uma barba grisalha está andando de bicicleta,Entailment,4,4.75
Uma garrafa está sendo lambida pelo gato,O gato está lambendo um objeto,Entailment,5,4.0
As pessoas não estão andando na estrada ao lado de uma bela cachoeira,Uma cachoeira está fluindo em uma piscina rasa,None,6,2.0
Um cara em uma bicicleta está andando em uma roda só,Um cara está andando de bicicleta com uma roda só,Entailment,7,4.25
Uma mulher está andando a cavalo,Não tem nenhuma mulher andando a cavalo,None,8,3.3
Uma pessoa não está descascando uma banana,Um homem está lendo um e-mail,None,9,1
Uma criança jovem negra está esperando na beira de um corpo d'água perto de alguns baldes,Uma jovem criança negra está parada na beira de uma poça de água perto de alguns baldes,Entailment,10,4.9
O monte de homens está brincando com lama em um campo de rúgbi,Alguns homens estão jogando rúgbi,None,11,3.0
Quatro pessoas estão andando através da neve espessa e o sol está se pondo,Ninguém está atravessando a neve da linda paisagem nevada,None,12,3.3
Um bebê está animando outro bebê,Um bebê está espirrando e assustando outro bebê,None,13,2.75
Uma mulher está descascando uma batata,Uma mulher não está descascando uma batata,None,14,3.6
Um cachorro está nadando atrás da bola,Um cachorro está latindo para uma bola,None,15,3.3
Um garoto está fazendo um discurso,Um garoto está falando,Entailment,16,4.25
Uma estudante de uniforme com uma sacola preta está em um trem lotado,Uma menina com uma sacola preta está em um trem lotado,Entailment,17,3.75
Um cachorro branco de coleira está andando na água,Um homem sem camisa está jogando futebol em um gramado,None,18,1.0
Dois meninos gêmeos pré-adolescentes estão duelando com varas,Dois meninos gêmeos pré-adolescentes estão brincando com cartas,None,19,2.9
O monte de homens está jogando rúgbi em um campo cheio de lama,Alguns homens estão jogando rúgbi,Entailment,20,4.5
Um cara está polvilhando queijo ralado em uma pizza,Um cara está polvilhando queijo em uma pizza,Entailment,21,4.25
Um cachorro está correndo para cima do morro gramado,Não tem nenhum cachorro correndo para cima do morro gramado,None,22,3.0
Uma criança está correndo para dentro e para fora das ondas do oceano,Uma criança está correndo para dentro e para fora das ondas oceânicas,Entailment,23,4.9
As pessoas estão andando de bote e remando,Algumas pessoas estão navegando de bote,Entailment,24,3.75
A senhora está pegando o canguru,A mulher está pegando o canguru,Entailment,25,4.9
Duas crianças pequeninas estão brincando com um carro de brinquedo na rua,Uma menina está empurrando um kart e uma filha está assistindo seu pai,None,26,2.9
Um grupo de pessoas está relaxadamente sentado perto de um monumento de pedra vermelha,Um grupo de pessoas está sentado próximo a uma estrutura de pedra vermelha,Entailment,27,4.0
Dois meninos estão deitados no oceano perto da praia,Dois meninos estão deitados na água perto da praia,Entailment,28,4.4
"Uma criança, que é pequena, está ao ar livre escalando degraus ao ar livre em uma área cheia de grama",Uma criança pequenina está ao ar livre escalando degraus em uma área gramada,Entailment,29,4.9
Não tem nenhum coelho brincando com um coelho de brinquedo,Um coelho está brincando com um coelho de pelúcia,None,30,4
Um coelho está comendo um pedaço de bambu,O coelho está comendo bambu,Entailment,31,4.0
Uma pessoa está saltando alto no ar em uma prancha,Alguém está pulando no ar em uma prancha,Entailment,32,3.5
Um grupo de cachorros está competindo e tem focinheiras nos seus narizes,Um grupo de cachorros criados para corrida está usando uniformes listrados e está correndo pelo caminho,None,33,3.0
Um menino e uma menina estão pelados,O menino e a menina estão brincando e usando boias de braço,None,34,1.5
Não tem nenhum homem cantando e tocando violão,O homem está cantando e tocando o violão,None,35,3.25
Um homem e uma mulher estão dirigindo pela estrada abaixo em um veículo sem teto,Dois homens estão dirigindo por uma estrada em um veículo conversível,None,36,3.775
Não tem nenhum menino cortando grama com tesouras,Um menino está cortando a grama com tesouras,None,37,3.25
Um homem está fatiando uma batata em pedaços,Não tem nenhum homem fatiando uma batata em pedaços,None,38,3.5
O homem está rachando ovos em uma tigela,A senhora está quebrando um ovo em uma tigela,None,39,3.2
O cara está cuidadosamente alimentando a cobra com um rato,Um cara está alimentando um rato para a cobra,Entailment,40,4.0
Um cachorro castanho está saltando sobre um obstáculo vermelho,Um homem jovem está fugindo da linha de pesca,None,41,1.0
Um homem não está tocando bateria,Um homem está tocando o violão,None,42,2.8
Uma mulher está andando a cavalo,Uma mulher não está andando a cavalo,None,43,3.8
O menino de azul está fugindo da mulher de azul,Um jovem menino está brincando no parque com sua mãe,None,44,1.5
Uma menina jovem está pulando corda em uma calçada perto de um estacionamento,Uma menina está pulando corda em uma calçada,Entailment,45,4.1
"Um cachorro, que é grande e cinza, está carregando uma bola em sua boca com dificuldade e correndo através da grama","Um cachorro, que é grande, está carregando uma bola na boca e correndo através da grama",Entailment,46,3.75
Um palhaço está cantando no palco e pessoas estão dançando,Uma pessoa fantasiada de palhaço está cantando,Entailment,47,3.25
Um grande cachorro branco está correndo através do gramado,Um pequenino cachorro branco está correndo através do gramado,None,48,3.0
Um homem está fatiando um peixe,Não tem nenhum homem cortando um peixe,None,49,2.8
Um refrigerante está sendo aberto e tomado por uma menina,Uma pessoa está abrindo um refrigerante e o bebendo,Entailment,50,4.0
Um cachorro castanho e um cachorro preto estão longe da grama,Um cachorro castanho e um cachorro preto estão na grama,None,51,4.2
O cara está andando alegremente na floresta,O cara está escalando no bosque,None,52,2.75
Uma mulher está andando a cavalo,Alguma coisa está sendo frita por uma mulher,None,53,1.1
Um homem está cortando uma cebola,Não tem nenhuma mulher fatiando uma cebola,None,54,3.3
Uma criança está cantando e tocando um violão alegremente,Uma criança está tocando violão,Entailment,55,3.5
Dois rapazes estão carregando cestas coloridas e cobertores e andando perto de um prédio,Duas pessoas estão carregando cestas coloridas e cobertores,Entailment,56,3.5
Uma pessoa está de pé em um vasto campo de gelo glacial,Alguma pessoa está de pé em um vasto campo de gelo,Entailment,57,4.5
O animal está perseguindo uma bola na grama,Um animal está correndo atrás de uma bola na grama,Entailment,58,4.0
Um homem está andando de moto,O homem está pilotando uma lambreta,None,59,3.9
Um homem de idade está sentado em um banco,A mulher está sentada em um banco e está usando uma jaqueta cinza e calça preta,None,60,1.5
Um cara mais velho está montando um touro mecânico,O cara está montando um touro que é mecânico,Entailment,61,4.25
Um cachorro que é peludo e preto está em um quintal dos fundos e está carregando uma cesta em sua boca,"Um cachorro perto de uma árvore, que provavelmente é um pinheiro, está derrubando um balde",None,62,1.5
Um homem com um chapéu branco está saindo do palco,Quatro pessoas estão fazendo uma performance musical ao ar livre,None,63,1.5
Uma pessoa está despejando óleo para cozinhar em uma panela,Uma pessoa está despejando óleo de cozinha em uma panela,Entailment,64,5
Um homem grande está sentado em uma loja de acessórios militar,Um homem grande está sentado em uma loja de acessórios militares,Entailment,65,5
Pedaços de manteiga estão sendo adicionados à batedeira,Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar,None,66,3.4
Um urso panda está comendo um pouco de bambu,Um pouco de bambu está sendo comido por um urso panda,Entailment,67,4.8
Um bebê elefante não está comendo uma árvore pequenina,Uma menina pequena está negociando uma lambreta,None,68,1
Uma criança jovem com cabelo preto está tirando uma foto com uma câmera,Uma criança de cabelo de cor preta está tirando uma foto com uma câmera,Entailment,69,4.5
Os jogadores de rúgbi estão se enfrentando,Um adversário está atacando um jogador de futebol de campo,None,70,2.9
